book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
4898,0,,0,1.6575019625963728e-15
4900,0,,0,1.6575012435101435e-15
4909,0,,0,1.6574980076221119e-15
4912,0,,0,1.657496928992768e-15
4921,0,,0,1.6574936931047364e-15
4929,0,,0,1.6574908167598194e-15
4934,0,,0,1.6574890190442463e-15
4948,0,,0,1.6574839854406415e-15
4952,0,,0,1.657482547268183e-15
4953,0,,0,1.6574821877250684e-15
4954,0,,0,1.6574818281819536e-15
4965,0,,0,1.6574778732076929e-15
4978,0,,0,1.6574731991472026e-15
4979,0,,0,1.657472839604088e-15
4980,0,,0,1.6574724800609735e-15
4981,0,,0,1.6574721205178587e-15
4982,0,,0,1.6574717609747441e-15
4983,0,,0,1.6574714014316295e-15
4985,0,,0,1.6574706823454002e-15
4989,0,,0,1.6574692441729417e-15
5015,0,,0,1.6574598960519615e-15
5038,0,,0,1.6574516265603251e-15
5043,0,,0,1.6574498288447518e-15
5064,0,,0,1.6574422784393448e-15
5084,0,,0,1.6574350875770523e-15
5091,0,,0,1.6574325707752498e-15
5093,0,,0,1.6574318516890205e-15
5094,0,,0,1.6574314921459059e-15
5096,0,,0,1.6574307730596767e-15
5107,0,,0,1.6574268180854158e-15
5113,0,,0,1.657424660826728e-15
5114,0,,0,1.6574243012836134e-15
5128,0,,0,1.6574192676800085e-15
5129,0,,0,1.657418908136894e-15
5139,0,,0,1.6574153127057476e-15
5148,0,,0,1.657412076817716e-15
5157,0,,0,1.6574088409296845e-15
5159,0,,0,1.6574081218434551e-15
5161,0,,0,1.657407402757226e-15
5166,0,,0,1.6574056050416527e-15
5167,0,,0,1.6574052454985381e-15
5168,0,,0,1.6574048859554235e-15
5171,0,,0,1.6574038073260796e-15
5174,0,,0,1.6574027286967357e-15
5176,0,,0,1.6574020096105065e-15
5180,0,,0,1.657400571438048e-15
5181,0,,0,1.6574002118949333e-15
5182,0,,0,1.6573998523518187e-15
5186,0,,0,1.6573984141793602e-15
5187,0,,0,1.6573980546362456e-15
5190,0,,0,1.6573969760069017e-15
5191,0,,0,1.6573966164637871e-15
5196,0,,0,1.657394818748214e-15
5197,0,,0,1.6573944592050993e-15
5203,0,,0,1.6573923019464116e-15
5204,0,,0,1.657391942403297e-15
5205,0,,0,1.6573915828601823e-15
5211,0,,0,1.6573894256014946e-15
5246,0,,0,1.6573768415924827e-15
5296,0,,0,1.6573588644367513e-15
5297,0,,0,1.6573585048936366e-15
5306,0,,0,1.657355269005605e-15
5308,0,,0,1.6573545499193758e-15
5326,0,,0,1.6573480781433125e-15
5338,0,,0,1.657343763625937e-15
5344,0,,0,1.6573416063672491e-15
5345,0,,0,1.6573412468241345e-15
5346,0,,0,1.65734088728102e-15
5347,0,,0,1.6573405277379052e-15
5348,0,,0,1.6573401681947906e-15
5349,0,,0,1.657339808651676e-15
5350,0,,0,1.6573394491085615e-15
5351,0,,0,1.6573390895654467e-15
5352,0,,0,1.6573387300223321e-15
5354,0,,0,1.657338010936103e-15
5355,0,,0,1.6573376513929882e-15
5356,0,,0,1.6573372918498736e-15
5357,0,,0,1.657336932306759e-15
5358,0,,0,1.6573365727636445e-15
5359,0,,0,1.6573362132205297e-15
5360,0,,0,1.6573358536774151e-15
5364,0,,0,1.6573344155049566e-15
5413,0,,0,1.6573167978923398e-15
5439,0,,0,1.6573074497713597e-15
5452,0,,0,1.6573027757108694e-15
5453,0,,0,1.6573024161677548e-15
5454,0,,0,1.6573020566246403e-15
5470,0,,0,1.657296303934806e-15
5472,0,,0,1.657295584848577e-15
5479,0,,0,1.6572930680467745e-15
5508,0,,0,1.6572826412964504e-15
5509,0,,0,1.6572822817533356e-15
5517,0,,0,1.6572794054084186e-15
5526,0,,0,1.657276169520387e-15
5527,0,,0,1.6572758099772725e-15
5544,0,,0,1.6572696977443237e-15
5575,0,,0,1.6572585519077703e-15
5659,0,,0,1.6572283502861416e-15
5693,0,,0,1.6572161258202444e-15
5695,0,,0,1.657215406734015e-15
5720,0,,0,1.6572064181561495e-15
5759,0,,0,1.6571923959746788e-15
5787,0,,0,1.6571823287674693e-15
5797,0,,0,1.6571787333363232e-15
5805,0,,0,1.6571758569914062e-15
5826,0,,0,1.657168306585999e-15
5890,0,,0,1.6571452958266627e-15
5907,0,,0,1.6571391835937141e-15
5932,0,,0,1.6571301950158485e-15
5954,0,,0,1.6571222850673267e-15
6138,0,,0,1.6570561291342353e-15
6149,0,,0,1.6570521741599743e-15
6150,0,,0,1.6570518146168598e-15
6174,0,,0,1.6570431855821088e-15
6185,0,,0,1.6570392306078478e-15
6192,0,,0,1.6570367138060454e-15
6259,0,,0,1.6570126244173655e-15
6288,0,,0,1.6570021976670412e-15
6294,0,,0,1.6570000404083535e-15
6295,0,,0,1.6569996808652388e-15
6310,0,,0,1.6569942877185194e-15
6319,0,,0,1.6569910518304878e-15
6327,0,,0,1.6569881754855708e-15
6334,0,,0,1.6569856586837683e-15
6419,0,,0,1.656955097519025e-15
6420,0,,0,1.6569547379759105e-15
6422,0,,0,1.6569540188896811e-15
6423,0,,0,1.6569536593465666e-15
6424,0,,0,1.656953299803452e-15
6425,0,,0,1.6569529402603374e-15
6427,0,,0,1.656952221174108e-15
6440,0,,0,1.656947547113618e-15
6462,0,,0,1.6569396371650961e-15
6514,0,,0,1.6569209409231356e-15
6520,0,,0,1.6569187836644478e-15
6530,0,,0,1.6569151882333014e-15
6531,0,,0,1.6569148286901868e-15
6534,0,,0,1.656913750060843e-15
6537,0,,0,1.6569126714314992e-15
6538,0,,0,1.6569123118883844e-15
6539,0,,0,1.6569119523452698e-15
6541,0,,0,1.6569112332590407e-15
6572,0,,0,1.656900087422487e-15
6588,0,,0,1.656894334732653e-15
6596,0,,0,1.656891458387736e-15
6613,0,,0,1.6568853461547875e-15
6614,0,,0,1.656884986611673e-15
6628,0,,0,1.656879953008068e-15
6656,0,,0,1.6568698858008586e-15
6667,0,,0,1.6568659308265976e-15
6687,0,,0,1.6568587399643051e-15
6689,0,,0,1.6568580208780758e-15
6690,0,,0,1.6568576613349612e-15
6693,0,,0,1.6568565827056173e-15
6697,0,,0,1.6568551445331588e-15
6708,0,,0,1.6568511895588978e-15
6709,0,,0,1.6568508300157833e-15
6748,0,,0,1.6568368078343128e-15
6751,0,,0,1.656835729204969e-15
6759,0,,0,1.656832852860052e-15
6819,0,,0,1.6568112802731742e-15
6853,0,,0,1.656799055807277e-15
6854,0,,0,1.6567986962641623e-15
6858,0,,0,1.6567972580917038e-15
6862,0,,0,1.6567958199192453e-15
6867,0,,0,1.6567940222036722e-15
6870,0,,0,1.6567929435743283e-15
6882,0,,0,1.6567886290569528e-15
6900,0,,0,1.6567821572808894e-15
6952,0,,0,1.656763461038929e-15
6969,0,,0,1.6567573488059801e-15
6976,0,,0,1.656754832004178e-15
7035,0,,0,1.6567336189604148e-15
7036,0,,0,1.6567332594173002e-15
7039,0,,0,1.6567321807879563e-15
7061,0,,0,1.6567242708394346e-15
7069,0,,0,1.6567213944945176e-15
7082,0,,0,1.6567167204340274e-15
7126,0,,0,1.6567009005369838e-15
7144,0,,0,1.6566944287609205e-15
7186,0,,0,1.6566793279501061e-15
7190,0,,0,1.6566778897776476e-15
7194,0,,0,1.6566764516051891e-15
7214,0,,0,1.6566692607428966e-15
7244,0,,0,1.6566584744494578e-15
7329,0,,0,1.6566279132847145e-15
7332,0,,0,1.6566268346553706e-15
7354,0,,0,1.656618924706849e-15
7437,0,,0,1.6565890826283348e-15
7442,0,,0,1.6565872849127617e-15
7445,0,,0,1.6565862062834178e-15
7455,0,,0,1.6565826108522714e-15
7493,0,,0,1.6565689482139156e-15
7494,0,,0,1.656568588670801e-15
7510,0,,0,1.656562835980967e-15
7572,0,,0,1.6565405443078601e-15
7588,0,,0,1.6565347916180261e-15
7603,0,,0,1.6565293984713067e-15
7604,0,,0,1.6565290389281921e-15
7613,0,,0,1.6565258030401604e-15
7624,0,,0,1.6565218480658994e-15
7661,0,,0,1.6565085449706584e-15
7667,0,,0,1.6565063877119705e-15
7668,0,,0,1.656506028168856e-15
7669,0,,0,1.6565056686257414e-15
7670,0,,0,1.6565053090826268e-15
7672,0,,0,1.6565045899963974e-15
7673,0,,0,1.6565042304532829e-15
7675,0,,0,1.6565035113670535e-15
7677,0,,0,1.6565027922808244e-15
7714,0,,0,1.656489489185583e-15
7723,0,,0,1.6564862532975515e-15
7728,0,,0,1.6564844555819782e-15
7733,0,,0,1.6564826578664051e-15
7742,0,,0,1.6564794219783736e-15
7745,0,,0,1.6564783433490296e-15
7763,0,,0,1.6564718715729663e-15
7769,0,,0,1.6564697143142786e-15
7770,0,,0,1.656469354771164e-15
7779,0,,0,1.6564661188831323e-15
7784,0,,0,1.6564643211675592e-15
7788,0,,0,1.6564628829951007e-15
7797,0,,0,1.6564596471070691e-15
7805,0,,0,1.6564567707621521e-15
7815,0,,0,1.6564531753310058e-15
7869,0,,0,1.656433760002816e-15
7882,0,,0,1.6564290859423259e-15
7967,0,,0,1.6563985247775824e-15
7983,0,,0,1.6563927720877484e-15
7996,0,,0,1.6563880980272583e-15
8073,0,,0,1.656360413207432e-15
8127,0,,0,1.6563409978792421e-15
8155,0,,0,1.6563309306720326e-15
8248,0,,0,1.6562974931623724e-15
8252,0,,0,1.6562960549899139e-15
8253,0,,0,1.656295695446799e-15
8282,0,,0,1.656285268696475e-15
8337,0,,0,1.6562654938251704e-15
8600,0,,0,1.6561709339860235e-15
8647,0,,0,1.656154035459636e-15
8648,0,,0,1.6561536759165215e-15
8650,0,,0,1.6561529568302922e-15
8676,0,,0,1.6561436087093118e-15
8680,0,,0,1.6561421705368533e-15
8682,0,,0,1.6561414514506242e-15
8694,0,,0,1.6561371369332487e-15
8695,0,,0,1.656136777390134e-15
8698,0,,0,1.6561356987607902e-15
8732,0,,0,1.6561234742948928e-15
8765,0,,0,1.65611160937211e-15
8852,0,,0,1.6560803291211376e-15
8908,0,,0,1.6560601947067184e-15
8909,0,,0,1.6560598351636038e-15
8921,0,,0,1.6560555206462283e-15
8953,0,,0,1.6560440152665603e-15
8957,0,,0,1.6560425770941018e-15
8960,0,,0,1.6560414984647579e-15
8962,0,,0,1.6560407793785285e-15
8965,0,,0,1.6560397007491846e-15
8967,0,,0,1.6560389816629554e-15
9010,0,,0,1.6560235213090265e-15
9014,0,,0,1.656022083136568e-15
9282,0,,0,1.6559257255818479e-15
9298,0,,0,1.6559199728920139e-15
9300,0,,0,1.6559192538057847e-15
9301,0,,0,1.65591889426267e-15
9302,0,,0,1.6559185347195554e-15
9303,0,,0,1.6559181751764408e-15
9328,0,,0,1.655909186598575e-15
9355,0,,0,1.65589947893448e-15
9370,0,,0,1.6558940857877607e-15
9375,0,,0,1.6558922880721876e-15
9416,0,,0,1.6558775468044878e-15
9417,0,,0,1.6558771872613732e-15
9418,0,,0,1.6558768277182587e-15
9419,0,,0,1.655876468175144e-15
9420,0,,0,1.6558761086320293e-15
9475,0,,0,1.6558563337607249e-15
9503,0,,0,1.6558462665535154e-15
9516,0,,0,1.6558415924930251e-15
9517,0,,0,1.6558412329499105e-15
9522,0,,0,1.6558394352343374e-15
9531,0,,0,1.6558361993463059e-15
9532,0,,0,1.655835839803191e-15
9534,0,,0,1.655835120716962e-15
9539,0,,0,1.6558333230013889e-15
9555,0,,0,1.6558275703115547e-15
9557,0,,0,1.6558268512253255e-15
9566,0,,0,1.655823615337294e-15
9567,0,,0,1.6558232557941792e-15
9569,0,,0,1.65582253670795e-15
9570,0,,0,1.6558221771648352e-15
9589,0,,0,1.6558153458456575e-15
9590,0,,0,1.6558149863025427e-15
9592,0,,0,1.6558142672163136e-15
9593,0,,0,1.655813907673199e-15
9594,0,,0,1.6558135481300842e-15
9595,0,,0,1.6558131885869697e-15
9597,0,,0,1.6558124695007403e-15
9598,0,,0,1.6558121099576257e-15
9601,0,,0,1.6558110313282818e-15
9646,0,,0,1.6557948518881237e-15
9712,0,,0,1.6557711220425584e-15
9717,0,,0,1.6557693243269851e-15
9742,0,,0,1.6557603357491195e-15
9777,0,,0,1.6557477517401076e-15
9784,0,,0,1.6557452349383052e-15
9791,0,,0,1.6557427181365027e-15
9799,0,,0,1.6557398417915857e-15
9809,0,,0,1.6557362463604394e-15
9820,0,,0,1.6557322913861787e-15
9822,0,,0,1.6557315722999493e-15
9827,0,,0,1.6557297745843762e-15
9833,0,,0,1.6557276173256884e-15
9838,0,,0,1.6557258196101153e-15
9844,0,,0,1.6557236623514275e-15
9912,0,,0,1.655699213419633e-15
9915,0,,0,1.655698134790289e-15
9943,0,,0,1.6556880675830795e-15
10033,0,,0,1.655655708702763e-15
10037,0,,0,1.6556542705303045e-15
10058,0,,0,1.6556467201248974e-15
10065,0,,0,1.655644203323095e-15
10073,0,,0,1.655641326978178e-15
10104,0,,0,1.6556301811416245e-15
10108,0,,0,1.655628742969166e-15
10155,0,,0,1.6556118444427786e-15
10176,0,,0,1.6556042940373713e-15
10210,0,,0,1.655592069571474e-15
10222,0,,0,1.6555877550540985e-15
10235,0,,0,1.6555830809936084e-15
10365,0,,0,1.6555363403887068e-15
10374,0,,0,1.6555331045006752e-15
10412,0,,0,1.6555194418623194e-15
10441,0,,0,1.6555090151119951e-15
10444,0,,0,1.6555079364826514e-15
10505,0,,0,1.6554860043526591e-15
10534,0,,0,1.6554755776023348e-15
10538,0,,0,1.6554741394298763e-15
10566,0,,0,1.6554640722226668e-15
10567,0,,0,1.6554637126795522e-15
10569,0,,0,1.6554629935933229e-15
10572,0,,0,1.655461914963979e-15
10579,0,,0,1.6554593981621767e-15
10583,0,,0,1.6554579599897182e-15
10584,0,,0,1.6554576004466035e-15
10585,0,,0,1.6554572409034889e-15
10588,0,,0,1.655456162274145e-15
10589,0,,0,1.6554558027310304e-15
10592,0,,0,1.6554547241016865e-15
10596,0,,0,1.655453285929228e-15
10603,0,,0,1.6554507691274255e-15
10605,0,,0,1.6554500500411964e-15
10607,0,,0,1.655449330954967e-15
10611,0,,0,1.6554478927825085e-15
10614,0,,0,1.6554468141531648e-15
10617,0,,0,1.6554457355238209e-15
10619,0,,0,1.6554450164375915e-15
10625,0,,0,1.6554428591789039e-15
10628,0,,0,1.65544178054956e-15
10629,0,,0,1.6554414210064454e-15
10639,0,,0,1.655437825575299e-15
10692,0,,0,1.6554187697902238e-15
10739,0,,0,1.6554018712638363e-15
10799,0,,0,1.6553802986769588e-15
10847,0,,0,1.6553630406074566e-15
10873,0,,0,1.6553536924864763e-15
10882,0,,0,1.6553504565984447e-15
10883,0,,0,1.6553500970553301e-15
10884,0,,0,1.6553497375122153e-15
10890,0,,0,1.6553475802535277e-15
10907,0,,0,1.6553414680205791e-15
10908,0,,0,1.6553411084774643e-15
10909,0,,0,1.6553407489343498e-15
10910,0,,0,1.6553403893912352e-15
10911,0,,0,1.6553400298481204e-15
10912,0,,0,1.6553396703050058e-15
10913,0,,0,1.6553393107618912e-15
10914,0,,0,1.6553389512187767e-15
10915,0,,0,1.6553385916756619e-15
10916,0,,0,1.6553382321325473e-15
10917,0,,0,1.6553378725894327e-15
10920,0,,0,1.6553367939600888e-15
10929,0,,0,1.6553335580720572e-15
10956,0,,0,1.6553238504079623e-15
10959,0,,0,1.6553227717786184e-15
10964,0,,0,1.6553209740630453e-15
10965,0,,0,1.6553206145199305e-15
10967,0,,0,1.6553198954337014e-15
10975,0,,0,1.6553170190887844e-15
10979,0,,0,1.6553155809163259e-15
10987,0,,0,1.6553127045714089e-15
10988,0,,0,1.6553123450282941e-15
10990,0,,0,1.655311625942065e-15
11003,0,,0,1.6553069518815749e-15
11012,0,,0,1.6553037159935431e-15
11125,0,,0,1.6552630876215903e-15
11127,0,,0,1.655262368535361e-15
11138,0,,0,1.6552584135611002e-15
11149,0,,0,1.6552544585868393e-15
11206,0,,0,1.6552339646293055e-15
11275,0,,0,1.6552091561543963e-15
11289,0,,0,1.6552041225507914e-15
11297,0,,0,1.6552012462058744e-15
11298,0,,0,1.6552008866627598e-15
11299,0,,0,1.6552005271196453e-15
11301,0,,0,1.655199808033416e-15
11312,0,,0,1.655195853059155e-15
11313,0,,0,1.6551954935160404e-15
11334,0,,0,1.6551879431106333e-15
11337,0,,0,1.6551868644812894e-15
11346,0,,0,1.6551836285932578e-15
11366,0,,0,1.6551764377309651e-15
11413,0,,0,1.6551595392045777e-15
11422,0,,0,1.6551563033165461e-15
11433,0,,0,1.6551523483422852e-15
11438,0,,0,1.6551505506267121e-15
11449,0,,0,1.6551465956524512e-15
11466,0,,0,1.6551404834195024e-15
11486,0,,0,1.65513329255721e-15
11507,0,,0,1.6551257421518028e-15
11525,0,,0,1.6551192703757395e-15
11557,0,,0,1.6551077649960715e-15
11564,0,,0,1.655105248194269e-15
11566,0,,0,1.6551045291080397e-15
11570,0,,0,1.6551030909355812e-15
11573,0,,0,1.6551020123062375e-15
11574,0,,0,1.6551016527631227e-15
11580,0,,0,1.655099495504435e-15
11588,0,,0,1.655096619159518e-15
11590,0,,0,1.6550959000732887e-15
11597,0,,0,1.6550933832714863e-15
11602,0,,0,1.6550915855559132e-15
11607,0,,0,1.6550897878403401e-15
11650,0,,0,1.6550743274864112e-15
11691,0,,0,1.6550595862187114e-15
11711,0,,0,1.6550523953564189e-15
11713,0,,0,1.6550516762701896e-15
11734,0,,0,1.6550441258647825e-15
11741,0,,0,1.65504160906298e-15
11761,0,,0,1.6550344182006875e-15
11762,0,,0,1.655034058657573e-15
11768,0,,0,1.6550319013988851e-15
11899,0,,0,1.654984801250869e-15
